lead_id,score
lead_82326dd9337be1e7,0.06396949898701605
lead_4ef1c76995f2ca19,0.09637282029497055
lead_9f6e5e39d46b0017,0.1457542297437639
lead_3226c40a495f8973,0.10770174361945703
lead_3a097d7a741e4b15,0.2922247293225166
lead_249fc3c1d8d62b5d,0.004301767747491898
lead_055ca064b60e294c,0.7492974595683142
lead_222f17a1e6977eba,0.05533867747163793
lead_1c4940ac8361f27a,0.12352097626390213
lead_53ca6ba14de476e2,0.12219369174402653
lead_91da92e68a5ab3db,0.06920476889783385
lead_aa837e70b7b4f1cc,0.04602609768515355
lead_d903a984b9aa14ef,0.05017416281734993
lead_429f7c947d2a0157,0.003244043302028817
lead_e6863b8a1c8e5a2d,0.4851723785464128
lead_7a9c526ec0f54063,0.041995153466415615
lead_b0171f971a94bdb9,0.28601937475060346
lead_8703ca7f1e74cd00,0.11380478511415684
lead_0969541c0fceb24d,0.06613599476228776
lead_bad174e5b5b7c4eb,0.40868949846857533
lead_2c6b1b190e3de6b0,0.9773212685542821
lead_120972f75f5b065b,0.10420292009079472
lead_2b45e2671d3f04a2,0.05052517726478069
lead_7fcf819b52d2d33e,0.32231810171544395
lead_235d739517a26d18,0.1087192743362337
lead_812aa504f39abb1c,0.025552178057991648
lead_71708e1ea49a1ca3,0.0997048277318021
lead_6338bfb4fdbbab74,0.6806526279783208
lead_2dc51c4a9fc85a29,0.5737592654037404
lead_47a0093c61ad9283,0.2213623425133001
lead_fb20f1cc4564d269,0.24727630208379242
lead_e6ef153519a7d903,0.11013292818309314
lead_38bc05a317635d6f,0.30325645369913923
lead_a15c175be11fe436,0.03376873330519596
lead_9028cfffc2a7a0d4,0.018735884910281587
lead_77e306e7be9c04a6,0.34551667845208084
lead_18efad6408eef00f,0.08802285833342713
lead_f63c09d536d13632,0.07990947874487095
lead_a04a8b979481a66e,0.36364636553918006
lead_b4683fd39477a4b6,0.32478602751937335
lead_4a1e5d33e48e3646,0.28219921648981
lead_1a363c46f7c3ea97,0.19842415508282593
lead_3cddf0f7f564d49d,0.4501269827920427
lead_da8cbc8ab76cea8b,0.08846674713377721
lead_6943916a8909ce2a,0.11429070692420043
lead_172e566d62cf25e1,0.3168453969989097
lead_9c57477aac950d78,0.17858910810624307
lead_ed2c26fbc8be876c,0.015582171029169542
lead_3c731d38629321e5,0.4281064797769288
lead_753c354113b38f55,0.09995236910655092
lead_ac7f7327b44c4253,0.06550101265157086
lead_5f30f6b9d3bb0ac7,0.21009101047768186
lead_b13058f0f535ab0a,0.14873465771292807
lead_c38852c13c864021,0.17175290227581658
lead_ca6148e5893671f0,0.06880123391253826
lead_111e72293c517757,0.04088222749538835
lead_dd03931bbc901b43,0.9983199876692328
lead_b1c70f16689fafab,0.08630980242247081
lead_29a64f5a4bee8bf6,0.8025204957182804
lead_5268f719917828da,0.37358300188114485
lead_4e35f76829dd2c17,0.07531564867207995
lead_f1aaf7d475a8f223,0.16492133312436033
lead_11af6d4a174dccd9,0.33339874949692533
lead_95f2a68c24e10ac0,0.08615512196224681
lead_daf3da47efcf6328,0.0889122618016777
lead_1ceaa8ccc8b8b082,0.11936305416996487
lead_b764688d57118262,0.4116381204969749
lead_5ae6f705f835578c,0.3077500581467904
lead_04ba77d23d56bf48,0.08422094656876229
lead_43fdbb628679a765,0.04628884571389076
lead_3c01b9c03f203ae7,0.08844461922186568
lead_546e1b99fc12f950,0.18107753169408572
lead_a98f013d000f4700,0.07683109165438284
lead_aeb2538c14c4f733,0.08875978349389564
lead_38414686ba83fdfc,0.124277608915914
lead_ad60f896bfc0dd58,0.2800842754303497
lead_4d65cf82cef6b6ea,0.1566178070052117
lead_db54a89dfd815b89,0.01248232285855578
lead_2892412af846efb2,0.7785166835887792
lead_87d36384a203de4a,0.03499504963833429
lead_f537a18f20eff3be,0.30021330395795837
lead_bb8c154a5c07142c,0.007056287185015814
lead_761a765da22289a9,0.17508341963898336
lead_b74fdd235b79c512,0.66429101148648
lead_afced331727b58ab,0.10171926548345507
lead_8fd25ebcd68a535a,0.6459604853585702
lead_9c8320d3d0fbdedc,0.19801734948544925
lead_7b2b8339f94b6429,0.0654796863111753
lead_b6ac6933abc608d5,0.21524443562781076
lead_75e39534f354a2ca,0.06349467823694689
lead_7f57db363059f6f5,0.38737520162482286
lead_0594a04a3b151966,0.090790205986218
lead_81252fdb77fd8e35,0.24731464259037286
lead_d51057a391d896a4,0.9989652441872275
lead_bffc038533cc0681,0.9321405976404844
lead_8b5b337675877a0f,0.06037059899375519
lead_66c087cf92731251,0.23427968762549756
lead_6640408cc84b6513,0.08167953421449865
lead_561d9b460589cd33,0.09755189866789474
lead_c63405fd25885ac2,0.04857496754161815
lead_ac4983815bae8382,0.07106210434835807
lead_44b3dcdeb5295c82,0.18597151938850923
lead_ee762ce286f03950,0.34809638686600575
lead_a6d2673e52072def,0.35612642182740994
lead_5340bed1f667f8e1,0.06939210365645665
lead_8c1906309d36e9a3,0.41374476113189723
lead_49b7dcb00bcab208,0.3036580344956083
lead_afe1d307363aedb5,0.9763453211587876
lead_930a4e8b3530bc8d,0.3207718613091429
lead_5c0cb1ad8936a1c4,0.1726352173673978
lead_be403fdf7b0cdc8a,0.036752901053376044
lead_601917c5677aaf23,0.08474088364999001
lead_a7e6de3012e60274,0.08315746453449671
lead_ce6f2cff4ba26a75,0.042283851433376686
lead_903c37474875c4da,0.05019457201798111
lead_348a820532c64dc8,0.10302499457121508
lead_a8f70ae1a62abed3,0.09229124049076023
lead_8d1689dc7eec1efa,0.18436315467630165
lead_78295181221cba9d,0.17709688419864328
lead_aa3b4de69d7bc75c,0.45511589283240605
lead_8d9c5965b4b291df,0.12952830464485754
lead_366d9cab03d93cd8,0.05493845213947446
lead_86e95ff5b9f5d4d4,0.05584922851793213
lead_403e580dabb6741e,0.5206185434857142
lead_c72e0c710d6af996,0.11368566507812727
lead_7c69e796887d9431,0.30367224947897425
lead_6639276ddb60d640,0.24298429190746731
lead_b5940d244d691a27,0.0667289639881458
lead_2b43c28b85a4d37a,0.18616984762322983
lead_74e918359fdc6258,0.0214860954611981
lead_456611522ec0f340,0.15506403251282624
lead_ef801bb9d31d3621,0.0871477281580583
lead_51ca4e3f93cf3b65,0.02034564174868603
lead_94c531fc52d96342,0.06479291707820974
lead_ea191dab2dece558,0.5640579678085924
lead_855c4d06d06fb859,0.03903032765282057
lead_57edc57a545279eb,0.02840798174111613
lead_44831f7aad6d8662,0.15572118919102393
lead_5be4614c2c2e3bc7,0.17576875629891328
lead_5b7e0cfca44372d5,0.15556019331934937
lead_8b3b7c4658f56f73,0.1350266918268505
lead_c405912caeaa06e8,0.0426983854629881
lead_ae868bb301da044a,0.020990194510815467
lead_b764d7fe310f68db,0.04413521758733972
lead_395615b2132eab86,0.11051849642582474
lead_e16f249e61003bc3,0.2985763761544649
lead_01af5fb8b6dce080,0.5268435004821719
lead_95cc0a2a3ddc3ac8,0.044894121135804876
lead_65a1509514b86587,0.04024277083941845
lead_11a56ed3adb6b1b5,0.07929404767078738
lead_45c4a77d6e930769,0.20093646055286168
lead_c09b07e6704df536,0.09840613271491974
lead_b74cdea1a8c1a1b3,0.9046913031456454
lead_e09d5d588850c121,0.305708369337043
lead_9036e0dd95641184,0.21654498478845402
lead_673b9ee3a18914de,0.10422627287357952
lead_0835664dde204820,0.03804205479020136
lead_1c39362c3e381f02,0.057226685199419446
lead_868d81c76265e076,0.14211520247795506
lead_b30df57a48f01f19,0.1854309716160826
lead_e9c6c70ea33d4002,0.05496056724906641
lead_2d3b4a750f2c630a,0.0969292112076757
lead_21d30c2f76b9c771,0.11171494620959724
lead_b7091988f5b5534f,0.08636855021284426
lead_be601e506b6791f9,0.07299564515405191
lead_eb1bf2c94ad8ac31,0.1914759196004157
lead_d0fa30497a42f923,0.708912318538509
lead_ae99d18ac2b65caa,0.05369079007658077
lead_ddbabe4ca896346e,0.1106724700817606
lead_03aef5c5531f8f28,0.305974177608511
lead_d36a992f94966355,0.19387129912235682
lead_abf4497b3f5237d5,0.10834717906845899
lead_263c08c5811b29aa,0.19733783542110706
lead_ffb6dd9902dc5e27,0.16668736551283042
lead_42ec420f22e15cc9,0.15739897024062463
lead_9d0f99d40b9fdb9b,0.2751750949915402
lead_ae6ee7a954ff3210,0.9659460567216047
lead_24af28e472a4a0d2,0.029582072663230048
lead_74ec871056fedb84,0.22072119928181005
lead_b657bd1ef4fea20a,0.18840128688109156
lead_ee8a1eeee30c24b2,0.1460282397748029
lead_78019c5114968fc8,0.033528974305802615
lead_87b39ab6b18d10c5,0.0652648801575086
lead_534956db0f5742f8,0.16650146713778388
lead_17e5484163e2980f,0.0028026220525939733
lead_ed212708e7830c67,0.12362480549424568
lead_4e3896da915c3421,0.04221784325056793
lead_9850afd88f769fde,0.11417931009394877
lead_33bed921069008cd,0.04111359068286855
lead_655dfc938cc9b622,0.0808538291825713
lead_18c5401bc63a7dcb,0.23747090051002587
lead_96c1ec7c5b173a18,0.9649831788106832
lead_beade0732965191d,0.35268239193874285
lead_e66d31629ed38256,0.12419978861106373
lead_3c48b649bca2e0e6,0.2526479667925324
lead_ce889e11627afd03,0.999369359681355
lead_09026cc843ce11ab,0.6737122274116244
lead_cea9494c410242ad,0.0984909064180107
lead_02cf45193ce53bec,0.10942619087600129
lead_a75e718421c46835,0.11067463279066321
lead_805b6143a97333ac,0.1721727364303285
lead_30ceb189c4f09b59,0.9195957134928868
lead_f808475fc4710c4a,0.12350278410598722
lead_e0ec70c5f2aedf97,0.15941200444476483
lead_b70f1af0ddf205a0,0.09362043922720151
lead_e654f98fceae3d38,0.1643370363769135
lead_103813ee51154c1a,0.34234977457885923
lead_9717875a6b9fafb2,0.13161352356923636
lead_258271f3594fafab,0.2476362178992959
lead_fd5a8122c73b3c38,0.27131506824194945
lead_11faff6ba9276a3c,0.9971955597790305
lead_006a764299996b1f,0.1093245343666831
lead_261b8e25095c5403,0.027433166589807923
lead_4c588e48daf1ace9,0.4975200726769883
lead_bd054a189c5676c7,0.9965454901721461
lead_b8de9d01f5361248,0.029838129860627373
lead_44e284fd25871f69,0.13389653406615667
lead_bc827023fee5e408,0.04185046275923463
lead_4d4998b84d491673,0.03422675146535
lead_658ad7ed0a84de6a,0.0029517595491664163
lead_892d302fcfb8b30c,0.16455729048958
lead_c36c04796341f2c6,0.18206458552000002
lead_1f865382dfb73763,0.32871765667498776
lead_e08869269003e10e,0.17241331942807664
lead_df66199674329545,0.210772011997506
lead_34c566f7b61a07de,0.06564216770600897
lead_2d46ef949fdf6333,0.0498127305021817
lead_7ca76f135b565275,0.49061639342766394
lead_ee9d6f9c5fb1cb41,0.9975900218512322
lead_236467e3d6f41638,0.0403486277842532
lead_230ed858f51da81c,0.7515754335736329
lead_189c631f5b8e17b5,0.07732263004038933
lead_8aba99106aa54490,0.10231109257904895
lead_e2d2c088a88df1ef,0.21259269241740708
lead_e4e3df7007919756,0.9975244992622978
lead_8a088dc42679051d,0.4043979547291482
lead_4841b28a747d3948,0.10365530851765778
lead_ef9cb08ede9c3ccc,0.08188336435272975
lead_0ad481a12bd21c47,0.3350008073237566
lead_eba180716d1a3033,0.06788193761545983
lead_0206f673035ab668,0.9977592098351561
lead_0d94bccc1a6147c4,0.3892796599864335
lead_e2ed505e6cfa7924,0.1761708986197929
lead_fcd1c29855012de7,0.1356949396664344
lead_fb4a4be169b72bb5,0.09876760531533776
lead_bbdcfdd196d6f264,0.025851059677432554
lead_fc501ca2d917dc87,0.1267328960032998
lead_5415c2a4549ffc30,0.5287967015685779
lead_db10f2c76741e3f2,0.09809817524389094
lead_96ee3238a5608504,0.3430460676782686
lead_e43129e243a1259c,0.11651478465478897
lead_8f894c57641d9061,0.2243658188421993
lead_5491cba738b2158f,0.060582142698601904
lead_3bda571760af895f,0.3378671920948296
lead_5ba608ea62fd5f26,0.22976406271569255
lead_7384e12ec1c1dbcd,0.2208291890075126
lead_dd979b6cfccff878,0.21740726093026472
lead_0f3d22c9c218ae8f,0.2458601962860258
lead_97a62abf43b217a0,0.18250907418657292
lead_4a44b926fe64c47c,0.06478037195801148
lead_e4f5e3f91e367acc,0.959312364115789
lead_32867cfaa6c4e0fd,0.09090027032405973
lead_0d788c91f5b413e0,0.045633975611937126
lead_1425321ae446087a,0.08811009193163004
lead_b286d7b9b40253ac,0.20369597840443224
lead_c4a990c0138cda9f,0.2671960389384306
lead_39659df082a6dd0f,0.6240015462414439
lead_7441745d7a5bd4b8,0.8397643154250233
lead_7427c1f6ab508998,0.4907677815044
lead_92e3884b30ae4d39,0.3791444717520973
lead_0f6582e7b60193b0,0.13929769938914924
lead_1bd95ba0718edc8c,0.15283174170629085
lead_c0099e24826ace87,0.06554080348347102
lead_ec4cf0ac40ccced1,0.32102667852619715
lead_97dd5f2f785bb717,0.15012154184332688
lead_532552f367ab7638,0.03317833656408763
lead_e1c466a4b56b3cf9,0.45879641908931657
lead_7a73afcfb92df1bd,0.06025898682377621
lead_839183d309c7b56e,0.08943514538545934
lead_6eb7cbad73a487a2,0.0778196630182078
lead_5e9d7326dc274c68,0.09910418940251975
lead_2c6032c1c1eb7178,0.958828349158566
lead_c26654281dcb8243,0.4129298106014998
lead_eb230de4a459fda9,0.17431717052321283
lead_6a916c40bc894925,0.04756132709946386
lead_b3e10374bbd207ec,0.9628374938504439
lead_112e53bdfdabc25d,0.20964798362114148
lead_2231f93e3d497866,0.028174295659565207
lead_fbd84bd821dff3a1,0.04813204873361457
lead_f45765bc5cc9627f,0.11436370735286838
lead_c52f3a17e92ba0cb,0.05866526036103318
lead_c0e17b9c45ccabc2,0.7001202114987586
lead_d715239cbff17090,0.07928506340006397
lead_a1ce64d791fc9adc,0.0692229634736535
lead_e506d2f1135849ab,0.1839799928390186
lead_78940ab56785988a,0.20966747138291061
lead_c3693fa43f622461,0.030953527321872187
lead_55fec96af0229ca3,0.04355457168799577
lead_bdb886ff091d6502,0.02352654863106557
lead_8834281e95badf9a,0.2263420904912799
lead_e65a9b32823607d9,0.9326078417354259
lead_3cc59a53e3a33901,0.0780708133941033
lead_e2e5b7dd61be78ed,0.4662813703961649
lead_1077e9f18ba6a539,0.08683147229526549
lead_b89b025fa0dfafc9,0.05195944452714778
lead_220da213f4f38dd7,0.33764937003262663
lead_4fe74da11fbe3082,0.35326116760099235
lead_8f99089432b9877f,0.2148460596166279
lead_82be1b2c8f3ad8d1,0.14228142390847148
lead_79d0baff03b6fe2d,0.027409628749099513
lead_0059bae79a612c07,0.15014484375326903
lead_1983e52c5d845e51,0.048373296337575075
lead_9c801ceacde1a3c0,0.1044835979274302
lead_38973f3c9fec1a3f,0.2145117082478305
lead_e8806d9dc52a98d0,0.09990029637996872
lead_eafed688c7b7e676,0.05099295752078219
lead_1916bab28d067589,0.5317467344385414
lead_3527ff369a6b970b,0.06352728647245245
lead_f571ea6276f67f9f,0.05525198512753904
lead_aa9f92dd2f885663,0.859049239738723
lead_2ac01862ffddeb94,0.15764522487817115
lead_c12382645cef7df8,0.7446650168224187
lead_8cbd0bf6b591c9fb,0.035067185121842384
lead_e80d70b2e4201d1e,0.13657266897508535
lead_c9a42fd64b11372f,0.07931348599494528
lead_a6d7d17284041925,0.998610041624074
lead_4019d52501602361,0.05163319942636722
lead_2a496ab41ab12277,0.23368312855923631
lead_3915a9509ec2baaa,0.10638414457706184
lead_798a0c71be71fa9a,0.07056510354492039
lead_bc97b8c84e39d101,0.15258685387565693
lead_80c01e629b48ad82,0.12002859515034218
lead_42556949a5373174,0.04332242551838477
lead_1c754abf4e650e9b,0.06009192920170554
lead_9def8bf3eb08db9b,0.06813553780477759
lead_29a2a116ff39d65a,0.022819870537896424
lead_7ec182b3cec13fde,0.1438834162753252
lead_083fb9febcf08131,0.03127981239615661
lead_1c0338d4701c0753,0.11334943182604378
lead_edc34cf51ceade6b,0.10965431144485245
lead_af37cd817eef7067,0.7474768403480916
lead_41c952c8b4cf5fdc,0.047766679572171664
lead_73e935bedf687c3e,0.3472806482312432
lead_291eec7e7b7b72f5,0.5412535203281266
lead_643503ff47e83525,0.4754427445676745
lead_8072336d3498ffc4,0.09041072691794362
lead_4c52f8558030b12d,0.19650491715714208
lead_228ee77b67dc6382,0.0667748413124292
lead_061e84937c0aee2c,0.0395364283635755
lead_54ac32325a9a743f,0.9967799784441393
lead_4861fa3e8a1783ee,0.2146089790905536
lead_5e0be160a600085f,0.074820039086713
lead_7350e074ad0e3e57,0.05646350731696722
lead_3bf4725e376d618e,0.2236976170427145
lead_21f62a7a810c94fe,0.12771169742433358
lead_aea9b4ff7767a2e8,0.8666902249986788
lead_bfbb02e8f8ce844d,0.18376792527004387
lead_3e64d7c4b6feeb2a,0.12773612882789395
lead_d801b1ede2da52fa,0.19586151846094146
lead_5e0642f03afdedb7,0.06360559797853671
lead_f8eba28ef71ae529,0.21323996890002608
lead_18eea1e1a9143b84,0.15002697176160013
lead_17a903aaa9c241ba,0.14846834707569778
lead_d75e44bdfdf4d9de,0.5185203275318442
lead_b44fbc0bec18e681,0.0784459858678406
lead_82f490c3a41d0af2,0.17581670829037357
lead_1a24951468284ea7,0.08850182467622747
lead_066cc6484603e894,0.07030442436829329
lead_1d261ce23e8dbb7c,0.14400207119815692
lead_cdf50bc9aaa5f2f1,0.5779857445751974
lead_5cc0878834589291,0.23432315880999083
lead_c9272c7a9c5b0b1d,0.06840360656667852
lead_fb448a3670b1e84a,0.23678558055466067
lead_e92f12bbdebd8ef4,0.17861173841733186
lead_0e1a30cdcf8c31b0,0.08757985675763717
lead_48e31310410531d4,0.04998379061897271
lead_308461297d47d6c3,0.0846390742813302
lead_6a8f5b685459346d,0.006845488176707289
lead_c77cb86988c32857,0.18499386783904956
lead_32f360db6924c2fc,0.06855440011221811
lead_9acd12e78483f32c,0.12740905248675602
lead_3c842b7c7e60e2aa,0.9986876352451886
lead_bf6eaaf116ced984,0.2796825829097477
lead_f298ab807986b65a,0.3862600429349041
lead_d9d118458a57f23c,0.17316396357615638
lead_fb6deb65176f1459,0.10033877542342888
lead_222101720ebe64cf,0.015926348596690947
lead_e957a8615aacf912,0.06575825386740355
lead_cf8fe86c902cf238,0.7896015670819259
lead_d06b57a256b4453f,0.07843580804002363
lead_417fd48825d4f3c7,0.0866779367218112
lead_c79073d01e47e308,0.07050518812693032
lead_20efea01f2cbf586,0.15949605754074025
lead_7d5a9679bb06d2ab,0.40671577424687866
lead_b3768182f30af061,0.1218397489069333
lead_348e90636291f8bd,0.04758528232995646
lead_16f438a6075f45ef,0.11700672467159481
lead_9bc5337cf1a28ded,0.1833297241748809
lead_a0143546126fbc11,0.028231568582157647
lead_e0bbb816d374c866,0.09990504300319783
lead_01d85502391345ad,0.9985006212188701
lead_e20cf366a046d907,0.2163256910455035
lead_9bb2777da74e575a,0.060526232512029966
lead_c225626567df1b03,0.8904180054419928
lead_08bedd716202ea0b,0.08217591602943314
lead_771ffcd4fca34dc6,0.06766813993736008
lead_0f40cd50953436bf,0.24401080358409763
lead_22d2cf4c02affc74,0.10510113554634601
lead_dd73b16522e82c70,0.5915208733419188
lead_32fb33091b3a82d1,0.06340322678821228
lead_466b417bff21ae7f,0.14983074867663762
lead_a8fc2c01ab43535c,0.32841713260811917
lead_c33df99836c67796,0.2210162223264752
lead_e8dd6cdad4430bd5,0.038796297717994734
lead_620f442013151903,0.03342569266847627
lead_5b56c356dae86228,0.04606086649062103
lead_a3aea56019d25249,0.07658021292682606
lead_cef55053b598a863,0.1357676436983168
lead_11ee506381bb8437,0.1717112388122827
lead_3257a6f18653744e,0.0723983107040078
lead_21dc43444c66b351,0.06831985188688762
lead_02732cc6ab9d63b5,0.2289461156167112
lead_0b9cbd216ca11c6d,0.10838306304095957
lead_234c1922d78d21ca,0.08460702190472924
lead_88c6e9067619de2f,0.11237856742878978
lead_98ad24935548169f,0.6842009172164534
lead_c6551ae815139cc8,0.06348231988710415
lead_0c89cf582f2937fd,0.9955831695804038
lead_ad2822a7fdaea325,0.0904597103822508
lead_a22b5a8c701c973d,0.5376092654819793
lead_f6787e0856e6dfb7,0.07997715664689478
lead_2f27268bee547bbc,0.15203137503492228
lead_0bfbce142b51a29b,0.1070212387230685
lead_29e675e43a744774,0.24011106183170364
lead_2b0f8216698e382d,0.24794676206644845
lead_93d67c6c7609a2bc,0.8731830913223929
lead_593b241a81a44e07,0.17358697214322855
lead_abb8e27d46a2595e,0.20594931365195918
lead_da8df9efd7234595,0.2137159866999126
lead_8278cb18920e266a,0.06904696052146461
lead_8227c5ae038be0c4,0.9951055201267247
lead_36fb2bf5768545f0,0.11728167303451502
lead_1a0f37148cf6cecc,0.13396863736410822
lead_fac0f6b88e24cb81,0.561837117575459
lead_28c1ae58ca0760e4,0.07558711442521429
lead_c301a52549bcb855,0.5399690737225573
lead_1dfff1dabeaf29f4,0.06392129850637764
lead_41804f8b8bcfd6b3,0.26497368867723026
lead_4eee0a2cdfa2d623,0.023619268958726108
lead_2d18f48dd818135a,0.20938654950049757
lead_af4d88b43b7c8c06,0.0640116644991792
lead_5ad33bbe258180b4,0.7709118528129342
lead_b2ec4ee6687cf20b,0.006134824618309981
lead_b3ffb1606cb181a3,0.06063369819404407
lead_d4b969b22b6a8e6b,0.04718937202941219
lead_f176b370defc326e,0.11447263739543487
lead_f26574cf82d6c0ce,0.1936130381990969
lead_a8779555fb0103ac,0.07950039620149205
lead_0a160ae839dcbfd3,0.07301131697519374
lead_dc19eede4d20e616,0.12686865076345488
lead_c89bc85c9e08a9e6,0.35487873473436427
lead_1b2cac39d47283c7,0.06679360786750037
lead_5680a3191b961f23,0.26347789775724345
lead_aa886055ae00fee4,0.07239974671840932
lead_069af462f66d5991,0.17345952121605476
lead_8da2817cf539a80e,0.24740580123557526
lead_aa06bf866457b149,0.10315727091502866
lead_dcbfdf9694f25b4d,0.043689726173819
lead_a1647c455783e0da,0.05211419660894545
lead_ec81ab413d346c9b,0.06679583629043198
lead_6abdcc0c5e759974,0.33510412346298113
lead_5f7698fb6d442a1e,0.0866447454303551
lead_fdca14e8b4e65aef,0.10632813826499547
lead_a85e61fbb2f16aa5,0.41588926614534083
lead_a4fa817cd40cbcdd,0.0180096048828779
lead_71254524b1aea6b6,0.11299837060975437
lead_4f05b457ab856027,0.12061856448101252
lead_b57ffbc9588fc3ec,0.08637694136499584
lead_0bee166f9ddb4192,0.2603710945865854
lead_3c3be1870406703b,0.056062666598010846
lead_7b464519623d6457,0.1894102217137275
lead_d55503b1ae8edfd8,0.21273032335896672
lead_da540e6f8893ff23,0.20891453432815704
lead_c1c4b82b761d661f,0.0975969632806758
lead_ba06eb62f09e25c2,0.05481235741111257
lead_26c17705a4459271,0.1441881895615538
lead_d5e37f1c86b7dd75,0.0722290421414463
lead_98f66f6b6adec66d,0.9983934953587701
lead_76a84417f5e7dcb9,0.278576166732977
lead_142e17f935a1da30,0.4537916321316187
lead_6fbcd6ffb0335fb6,0.06054526129505224
lead_9177aeb32d7a9561,0.03978126377352993
lead_ee44fe94df40a8dc,0.27336886137792804
lead_fb235dafcaabc69f,0.2331421829051214
lead_ebc2022246d6b8f0,0.9994873961630824
lead_5d810cead2e7d2d5,0.8769288425058933
lead_51e651cda374dd58,0.007103944064086041
lead_1c1cc74aa68fde24,0.22700006628746663
lead_18b0c3b74edd6076,0.13249166254482883
lead_7a39e5254e8e9b19,0.20967279052196902
lead_19bc2978f328eff2,0.6549959252366258
lead_7f4287e09a59b45d,0.19420347565106036
lead_b6a06920b19daf9f,0.28930617306351203
lead_a683bf5720d99caa,0.21974137631976837
lead_21c61fff4efda00c,0.21785282423854407
lead_ae80ba99f56da7cc,0.33632458921476716
lead_55d6753271184c21,0.38545447523645093
lead_64c851d69a77ec5e,0.5807968260040611
lead_577197e2b3efd27e,0.2641314077100366
lead_d2dccb479b29630d,0.052342052375383544
lead_2d23f59dae6e8d19,0.5991928295182174
lead_ef95e998e44ed1bc,0.15511225956921465
lead_33ee85219708b476,0.03185720633200166
lead_09b58d41afb724ef,0.191869932705473
lead_e598309aea102f4a,0.9983058971195327
lead_f5994e43c10660db,0.12930185569121175
lead_1acf2de5ff1dd2ac,0.16750574953567093
lead_94ac272c7800deae,0.3486869950931812
lead_cf54e848240d71b4,0.14534049151928208
lead_339f9c985d6da72f,0.12477904170100595
lead_b209580c4ab5befb,0.43523181751043455
lead_3d4c8a9ff46c1c17,0.9010179613205755
lead_10ea23a57d0cdd5a,0.10387117024820505
lead_bd2249dba6e6940c,0.3478029727185204
lead_925e372cb1194aef,0.1344498581796755
lead_5ddfabc980f0398e,0.050362839810537664
lead_40b84867228dd99b,0.2455968001990359
lead_5a44db82c24580f9,0.10059322674580073
lead_9c5f588dcc852637,0.424275494097014
lead_4cca3d083d408c9f,0.20361173767907284
lead_edf102f0af815086,0.11730163111274805
lead_5c673c12ef5659fa,0.05518112022013555
lead_9d3164b1a0a5e09f,0.2375860185607821
lead_e4be236b11ef8634,0.7540540298725277
lead_eb76cc3011185e38,0.09853693381244617
lead_20981244180218eb,0.0797599590467166
lead_c358b7db2eea5676,0.15740941108400663
lead_4ba87d384909b5b0,0.06900821362141749
lead_5fedd72c59c4c90a,0.12250833716545748
lead_2f802dcde7aad0b3,0.24552879910796427
lead_cc1746b9f3050328,0.10247097976654454
lead_1743378e2c69508a,0.11334284247299278
lead_06afe9eef8118785,0.03938289741761044
lead_ec13e44b5acf91bd,0.27414482518572314
lead_fe435709f1ea3e59,0.41948031233304095
lead_1e7ed039c3ae623e,0.3840488928608533
lead_049a6c5f46376db7,0.07339238721066528
lead_63327d81d245d4d6,0.12084881502965765
lead_7afe61d38d5b33a7,0.07393432282429316
lead_7f3d149ad9533234,0.20876005268347644
lead_7812a392bf2bf33b,0.19963270710961872
lead_d33a6111572d3c9e,0.08751736492935296
lead_fcb5a0328759a915,0.9863453735804704
lead_4de59d43728e4f5d,0.1469383982291051
lead_5e4a4213dccef700,0.0955796442761632
lead_a662819fccbdf7de,0.15118438399416276
lead_eb5a8f944c7a5cfc,0.11005999131399924
lead_cfc6403e082d7bf1,0.18116906754345063
lead_c5719e7daefae4c1,0.39867698290192816
lead_f4e70133d4b36061,0.527271218078814
lead_461cc0235042b2e5,0.2101189738631078
lead_6bf43e4570b8dcc8,0.05179694464050451
lead_2c4fa4da16796bd4,0.061689187342829924
lead_80fb0a6582e76cc8,0.26444649067231835
lead_15ade89c673d42ec,0.04909420081506931
lead_b278b968e5873a6e,0.12965648951418154
lead_316fa016027dad58,0.10601271454479291
lead_b99fe5a8719c18ed,0.07498096643642099
lead_e910a0e4d305e85b,0.11786038122289788
lead_426139944294b7c4,0.05903757608646456
lead_5eb45e6ea1f2ffb6,0.24899246991816923
lead_4508f5283299bc6b,0.40147968015731444
lead_be9f81a3caae4d3b,0.4069663118477728
lead_561cbfdfe2324013,0.1046116701696413
lead_453531433bbae06e,0.06922065888226178
lead_c511ff880181b5f3,0.23327131184045205
lead_07703b8f7f34cdb6,0.07702823619270094
lead_9d10eaa7d11caf9f,0.06321515602185918
lead_c5bd8df4a4626b0f,0.17960937873157032
lead_4d4f95105b37199b,0.09956451585961641
lead_d04f48becbf79914,0.3210494631875317
lead_a436b81356aabe7e,0.11110675502350369
lead_8db531eb6527c6ee,0.15666325768535452
lead_df62eb34d5efcc09,0.12018476826067001
lead_ef787d2dcbc47d86,0.07638631337801918
lead_a4ed3fe3350046da,0.5289631937124248
lead_a1a08041c7e87948,0.4538107822652126
lead_f6b440ee4025110d,0.028192989695093366
lead_9001ed230012da92,0.819268723136408
lead_d78cde45f0c199d3,0.07515598636958186
lead_4e11817af057082b,0.651213099993621
lead_0a700c8ca16d02ec,0.08663007239210542
lead_7a2d5428994ff6cc,0.5007123230010209
lead_dfd2989143d3c28d,0.9475312256697835
lead_3106e6eaa61e8baa,0.06156786652659896
